node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
156; Bansal:Arvind_K=; M; Case Western Reserve University; 70.82; 171.68; 1124; Arvind K. Bansal; LcDL4RsAAAAJ; no_followup; Kent State University; 1988; no_followup; no_followup
157; Agrawala:Ashok_K=; M; Harvard University; 6.12; 28.65; 1229; Ashok Agrawala; nan; no_followup; University of Maryland, College Park; 1971; no_followup; no_followup
158; Ozdaglar:Asuman_E=; F; MIT; 3.52; 3.52; 1220; Asuman Ozdaglar; nan; no_followup; MIT; 2003; no_followup; no_followup
159; Rountev:Atanas; M; Rutgers University; 40.46; 42.17; 1755; Atanas Rountev; Y9Jw4lcAAAAJ; no_followup; Ohio State University; 2002; no_followup; no_followup
160; Memon:Atif_M=; M; University of Pittsburgh; 46.81; 28.65; 1244; Atif Memon; jJPSj0IAAAAJ; no_followup; University of Maryland, College Park; 2001; no_followup; no_followup
161; Rudra:Atri; M; University of Washington; 11.06; 82.16; 2252; Atri Rudra; _e5H8IoAAAAJ; Associate Professor; State University of New York, Buffalo; 2007; Computer Science and Engineering; State University of New York, Buffalo
162; Prakash:Atul; M; UC Berkeley; 2.31; 29.37; 1398; Atul Prakash; kIkHa2IAAAAJ; no_followup; University of Michigan; 1989; no_followup; no_followup
163; Shrivastava:Aviral; M; UC Irvine; 37.36; 108.72; 20; Aviral Shrivastava; zlzK-v0AAAAJ; Associate Professor; Arizona State University; 2006; Information and Computer Science; Arizona State University
164; Azadmanesh:Azad_H=; M; University of Nebraska, Lincoln; 130.66; 179.97; 1415; Azad Azadmanesh; nan; no_followup; University of Nebraska, Omaha; 1994; no_followup; no_followup
165; Farzan:Azadeh; F; University of Illinois, Urbana Champaign; 13.43; 24.79; 2157; Azadeh Farzan; n9Kg_LUAAAAJ; Associate Professor; University of Toronto; 2008; Computer Science; University of Toronto
166; Bestavros:Azer; M; Harvard University; 6.12; 51.73; 54; Azer Bestavros; S5B0QmMAAAAJ; no_followup; Boston University; 1991; no_followup; no_followup
167; Saunders:B=_David; M; University of Wisconsin, Madison; 14.12; 87.66; 955; B. David Saunders; U-0PM_cAAAAJ; no_followup; University of Delaware; 1975; no_followup; no_followup
168; Oommen:B=_John; M; Purdue University; 38.27; 101.73; 282; B. John Oommen; nan; no_followup; Carleton University; 1981; no_followup; no_followup
169; Choi:Baek=Young; F; University of Minnesota, Minneapolis; 38.94; 138.72; 1374; Baek-Young Choi; Ce0nO6wAAAAJ; no_followup; University of Missouri, Kansas City; 2005; no_followup; no_followup
170; Liskov:Barbara; F; Stanford University; 2.23; 3.52; 1208; Barbara Liskov; nan; no_followup; MIT; 1972; no_followup; no_followup
171; Bryant:Barrett_R=; M; Northwestern University; 44.47; 186.84; 2041; Barrett Bryant; nan; no_followup; University of North Texas, Denton; 1983; no_followup; no_followup
172; Hamdaoui:Bechir; M; University of Wisconsin, Madison; 14.12; 127.72; 1842; Bechir Hamdaoui; GRjhMD8AAAAJ; Associate Professor; Oregon State University; 2007; Computer Science; Oregon State University
173; Zhang:Beichuan; M; UCLA; 17.82; 40.57; 786; Beichuan Zhang; -IMW-w0AAAAJ; Associate Professor; University of Arizona; 2005; Computer Science; University of Arizona
174; Bose:Bella; M; Southern Methodist University; 80.22; 127.72; 1836; Bella Bose; nan; no_followup; Oregon State University; 1980; no_followup; no_followup
175; Carterette:Ben; M; University of Massachusetts, Amherst; 26.95; 87.66; 946; Benjamin Carterette; 2Y4R04EAAAAJ; Associate Professor; University of Delaware; 2008; Computer and Information Sciences; University of Delaware
176; Hardekopf:Ben; M; University of Texas, Austin; 19.44; 56.76; 290; Ben Hardekopf; nan; Associate Professor; UC Santa Barbara; 2009; Computer Science; UC Santa Barbara
177; Shneiderman:Ben; M; State University of New York, Stony Brook; 36.01; 28.65; 1252; Ben Shneiderman; h4i4fh8AAAAJ; no_followup; University of Maryland, College Park; 1973; no_followup; no_followup
178; Taskar:Ben; M; Stanford University; 2.23; 15.31; 478; Ben Taskar; ygFAcZwAAAAJ; NOT TT; University of Pennsylvania; 2007; nan; NOT IN ACADEMIA
179; Zhao:Ben_Y=; M; UC Berkeley; 2.31; 56.76; 298; Ben Y. Zhao; cYReSuEAAAAJ; no_followup; UC Santa Barbara; 2004; no_followup; no_followup
180; Bederson:Benjamin_B=; M; New York University; 18.23; 28.65; 1231; Ben Bederson; IcW1vJEAAAAJ; no_followup; University of Maryland, College Park; 1995; no_followup; no_followup
181; Goldberg:Benjamin; M; Yale University; 9.98; 18.23; 1477; Benjamin Goldberg; nan; no_followup; New York University; 1987; no_followup; no_followup
182; Raphael:Benjamin_J=; M; UC San Diego; 27.93; 21.92; 145; Ben Raphael; GhvZjJUAAAAJ; Associate Professor; Brown University; 2006; Computer Science; Brown University
183; Kuipers:Benjamin; M; MIT; 3.52; 29.37; 1407; Benjamin Kuipers; H1XVLwsAAAAJ; no_followup; University of Michigan; 1978; no_followup; no_followup
184; Lok:Benjamin; M; University of North Carolina, Chapel Hill; 29.55; 94.94; 995; Benjamin C. Lok; QclQnxIAAAAJ; no_followup; University of Florida; 2003; no_followup; no_followup
185; Recht:Benjamin; M; MIT; 3.52; 14.12; 695; Ben Recht; a_dbdxAAAAAJ; Associate Professor; University of Wisconsin, Madison; 2009; Electrical Engineering and Computer Sciences; UC Berkeley
186; Snyder:Benjamin; M; MIT; 3.52; 14.12; 701; Benjamin Snyder; nan; NOT TT; University of Wisconsin, Madison; 2011; nan; NOT IN ACADEMIA
187; Watson:Benjamin; M; Georgia Tech; 39.69; 81.9; 1596; Ben Watson; yfYYAMQAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
188; Liu:Benyuan; M; University of Massachusetts, Amherst; 26.95; 151.46; 402; Benyuan Liu; s2n1-HMAAAAJ; no_followup; University of Massachusetts, Lowell; 2004; no_followup; no_followup
189; Chazelle:Bernard; M; Yale University; 9.98; 9.32; 1972; Bernard Chazelle; C1VwgssAAAAJ; no_followup; Princeton University; 1982; no_followup; no_followup
190; Moret:Bernard_M=_E=; M; University of Tennessee, Knoxville; 119.03; 81.65; 1569; Bernard Moret; Gk9u5lUAAAAJ; no_followup; University of New Mexico; 1980; no_followup; no_followup
191; Hamann:Bernd; M; Arizona State University; 108.72; 61.39; 159; Bernd Hamann; aNRlTa8AAAAJ; no_followup; UC Davis; 1991; no_followup; no_followup
192; Plale:Beth; F; State University of New York, Binghamton; 124.35; 116.75; 1014; Beth A. Plale; nan; no_followup; Indiana University; 2001; no_followup; no_followup
193; Cheng:Betty_H=_C=; F; University of Illinois, Urbana Champaign; 13.43; 66.24; 1336; Betty H.C. Cheng; qABYFOIAAAAJ; no_followup; Michigan State University; 1990; no_followup; no_followup
194; Narahari:Bhagirath; M; University of Pennsylvania; 15.31; 87.19; 926; Bhagirath Narahari; nan; no_followup; George Washington University; 1987; no_followup; no_followup
195; DasGupta:Bhaskar; M; University of Minnesota, Minneapolis; 38.94; 79.33; 1114; Bhaskar DasGupta; fGcKnpIAAAAJ; no_followup; University of Illinois, Chicago; 1997; no_followup; no_followup
196; Urgaonkar:Bhuvan; M; University of Massachusetts, Amherst; 26.95; 41.22; 1884; Bhuvan Urgaonkar; ZoI6hPwAAAAJ; no_followup; Pennsylvania State University; 2005; no_followup; no_followup
197; Schroeder:Bianca; F; Carnegie Mellon University; 9.28; 24.79; 2178; Bianca Schroeder; TW4Th98AAAAJ; Associate Professor; University of Toronto; 2007; Computer Science; University of Toronto
198; Mutlu:Bilge; M; Carnegie Mellon University; 9.28; 14.12; 694; Bilge Mutlu; VGr54BoAAAAJ; Associate Professor; University of Wisconsin, Madison; 2009; Computer Science; University of Wisconsin, Madison
199; Dally:Bill; M; California Institute of Technology; 5.24; 2.23; 2461; Bill Dally; YZHj-Y4AAAAJ; no_followup; Stanford University; 1986; no_followup; no_followup
200; Smart:Bill; M; Brown University; 21.92; 46.4; 2353; Bill Smart; mXEVAfgAAAAJ; no_followup; Washington University, St. Louis; 2001; no_followup; no_followup
201; Wang_0002:Bin; M; Ohio State University; 42.17; 159.2; 2518; Bin Wang; nan; no_followup; Wright State University; 2000; no_followup; no_followup
202; Bhattacharya:Binay_K=; M; McGill University; 69.84; 78.97; 2327; Binay Bhattacharya; nan; no_followup; Simon Fraser University; 1982; no_followup; no_followup
203; Mukherjee:Biswanath; M; University of Washington; 11.06; 61.39; 165; Biswanath Mukherjee; ytXtLjkAAAAJ; no_followup; UC Davis; 1987; no_followup; no_followup
204; Hartmann:Bj=ouml=rn; M; Stanford University; 2.23; 2.31; 113; Bjorn Hartmann; aZMY6_UAAAAJ; Associate Professor; UC Berkeley; 2010; Computer Science; UC Berkeley
205; MacIntyre:Blair; M; Columbia University; 22.53; 39.69; 872; Blair MacIntyre; UA3tyKwAAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
206; Luo:Bo; M; Pennsylvania State University; 41.22; 74.4; 1929; Bo Luo; roY9L1oAAAAJ; Associate Professor; University of Kansas, Lawrence; 2008; Electrical Engineering and Computer Science; University of Kansas, Lawrence
207; Sheng:Bo; M; College of William and Mary; 75.2; 143.2; 385; Bo Sheng; fZe6ZSwAAAAJ; Assistant Professor; University of Massachusetts, Boston; 2010; Computer Science; University of Massachusetts, Boston
208; Weems:Bob_P=; M; Northwestern University; 44.47; 106.62; 508; Bob P. Weems; nan; no_followup; University of Texas, Arlington; 1985; no_followup; no_followup
209; Bodenheimer:Bobby; M; California Institute of Technology; 5.24; 92.5; 2214; Robert E. Bodenheimer; nan; no_followup; Vanderbilt University; 2000; no_followup; no_followup
210; Bryant:Bobby_D=; M; University of Texas, Austin; 19.44; 182.47; 1454; Bobby Bryant; -8cC1oEAAAAJ; Assistant Professor; University of Nevada, Reno; 2006; Computer Science and Engineering; University of Nevada, Reno
211; Carbunar:Bogdan; M; Purdue University; 38.27; 146.92; 800; Bogdan Carbunar; B7BCFdoAAAAJ; Assistant Professor; Florida International University; 2011; Computing and Information Sciences; Florida International University
212; John:Bonnie_E=; F; Carnegie Mellon University; 9.28; 9.28; 188; Bonnie John; AwyR8lwAAAAJ; no_followup; Carnegie Mellon University; 1992; no_followup; no_followup
213; Loo:Boon_Thau; M; UC Berkeley; 2.31; 15.31; 471; Boon Thau Loo; HF2G3LAAAAAJ; Associate Professor; University of Pennsylvania; 2007; Computer and Information Science; University of Pennsylvania
214; Chang:Bor=Yuh_Evan; M; UC Berkeley; 2.31; 68.17; 406; Bor-Yuh Evan Chang; wg3lXyYAAAAJ; Assistant Professor; University of Colorado, Boulder; 2009; Computer Science; University of Colorado, Boulder
215; Zanden:Bradley_T=_Vander; M; Cornell University; 8.29; 119.03; 1630; Bradley Vander Zanden; nan; no_followup; University of Tennessee, Knoxville; 1990; no_followup; no_followup
216; Dixon:Brandon; M; Princeton University; 9.32; 186.81; 739; Brandon Dixon; nan; no_followup; University of Alabama, Tuscaloosa; 1994; no_followup; no_followup
217; Murrill:Branson_W=; M; College of William and Mary; 75.2; 139.99; 2236; Branson Murrill; nan; no_followup; Virginia Commonwealth University; 1991; no_followup; no_followup
218; Mumey:Brendan; M; University of Washington; 11.06; 157.66; 1465; Brendan Mumey; gw5eQs8AAAAJ; no_followup; Montana State University; 1998; no_followup; no_followup
219; Waters:Brent; M; Princeton University; 9.32; 19.44; 539; Brent Waters; VEKxHOAAAAAJ; Associate Professor; University of Texas, Austin; 2008; Computer Science; University of Texas, Austin
220; Dean:Brian_C=; M; MIT; 3.52; 151.45; 367; Brian C. Dean; Arl0IwUAAAAJ; no_followup; Clemson University; 2005; no_followup; no_followup
221; Nelson:Brian_C=; M; Harvard University; 6.12; 108.72; 17; Brian C. Nelson; R0PhbAYAAAAJ; no_followup; Arizona State University; 2005; no_followup; no_followup
222; Curless:Brian; M; Stanford University; 2.23; 11.06; 2296; Brian Curless; tlh8i7gAAAAJ; no_followup; University of Washington; 1998; no_followup; no_followup
223; Davison_0001:Brian_D=; M; Rutgers University; 40.46; 76.47; 1149; Brian D. Davison; wk3PBXn5pgoJ; no_followup; Lehigh University; 2002; no_followup; no_followup
224; Slator:Brian_M=; M; New Mexico State University; 137.49; 176.03; 1616; Brian M. Slator; nan; no_followup; North Dakota State University; 1988; no_followup; no_followup
225; Levine:Brian_Neil; M; UC Santa Cruz; 79.49; 26.95; 352; Brian Levine; oHbIF48AAAAJ; no_followup; University of Massachusetts, Amherst; 1999; no_followup; no_followup
226; Bailey:Brian_P=; M; University of Minnesota, Minneapolis; 38.94; 13.43; 329; Brian Bailey; 1AVOLzMAAAAJ; no_followup; University of Illinois, Urbana Champaign; 2002; no_followup; no_followup
227; Roark:Brian; M; Brown University; 21.92; 108.71; 1825; Brian E. Roark; xPjpSs4AAAAJ; no_followup; Oregon Health and Science University; 2004; no_followup; no_followup
228; Scassellati:Brian; M; MIT; 3.52; 9.98; 2528; Brian Scassellati; 0jSdqoEAAAAJ; no_followup; Yale University; 2001; no_followup; no_followup
229; Chen:Brian_Y=; M; Rice University; 16.44; 76.47; 1147; Brian Y. Chen; CrqkG-4AAAAJ; Associate Professor; Lehigh University; 2010; Computer Science and Engineering; Lehigh University
230; Pientka:Brigitte; F; Carnegie Mellon University; 9.28; 69.84; 1279; Brigitte Pientka; SX7AzekAAAAJ; no_followup; McGill University; 2003; no_followup; no_followup
231; Draper:Bruce_A=; M; University of Massachusetts, Amherst; 26.95; 124.6; 451; Bruce A. Draper; jTiRFi8AAAAJ; no_followup; Colorado State University; 1996; no_followup; no_followup
232; Gooch:Bruce; M; University of Utah; 59.1; 137.87; 1720; Bruce Gooch; KAgv5asAAAAJ; no_followup; University of Victoria; 2003; no_followup; no_followup
233; Kapron:Bruce_M=; M; University of Toronto; 24.79; 137.87; 1723; Bruce M. Kapron; CCXustMAAAAJ; no_followup; University of Victoria; 1994; no_followup; no_followup
234; McMillin:Bruce_M=; M; Michigan State University; 66.24; 113.87; 1448; Bruce M. McMillin; 5XZQO_sAAAAJ; no_followup; Missouri University of Science and Technology; 1988; no_followup; no_followup
235; Childers:Bruce_R=; M; University of Virginia; 38.11; 46.81; 1907; Bruce Childers; nan; no_followup; University of Pittsburgh; 2000; no_followup; no_followup
236; Char:Bruce_W=; M; UC Berkeley; 2.31; 127.37; 709; Bruce W. Char; SMGY4jUAAAAJ; no_followup; Drexel University; 1981; no_followup; no_followup
237; Weide:Bruce_W=; M; Carnegie Mellon University; 9.28; 42.17; 1766; Bruce W. Weide; nan; no_followup; Ohio State University; 1978; no_followup; no_followup
238; Dufour:Bruno; M; Rutgers University; 40.46; 78.54; 1986; Bruno Dufour; 95M7OGEAAAAJ; NOT TT; University of Montreal; 2010; nan; NOT IN ACADEMIA
239; Ford:Bryan; M; MIT; 3.52; 9.98; 2527; Bryan Ford; TwyzQP4AAAAJ; Associate Professor; Yale University; 2009; Computer and Communication Sciences; NOT IN ACADEMIA
240; Pardo:Bryan; M; University of Michigan; 29.37; 44.47; 1657; Bryan A. Pardo; vxEKYqsAAAAJ; no_followup; Northwestern University; 2004; no_followup; no_followup
241; Morse:Bryan_S=; M; Brigham Young University; 166.53; 166.53; 102; Bryan S. Morse; nan; no_followup; Brigham Young University; 1994; no_followup; no_followup
242; Ullmer:Brygg; M; MIT; 3.52; 102.17; 1190; Brygg Ullmer; JxG7a6sAAAAJ; no_followup; Louisiana State University; 2005; no_followup; no_followup
243; Rosenberg:Burton; M; Princeton University; 9.32; 120.24; 1295; Burton Rosenberg; nan; no_followup; University of Miami; 1992; no_followup; no_followup
244; Ramamurthy:Byrav; M; UC Davis; 61.39; 130.66; 2017; Byrav Ramamurthy; Moj2TLMAAAAJ; no_followup; University of Nebraska, Lincoln; 1998; no_followup; no_followup
245; Martin:C=_Dianne; F; George Washington University; 87.19; 87.19; 925; Dianne Martin; nan; no_followup; George Washington University; 1987; no_followup; no_followup
246; Liu:C=_Karen; F; University of Washington; 11.06; 39.69; 871; Karen Liu; i28fU0MAAAAJ; Associate Professor; Georgia Tech; 2006; Computer Science; Georgia Tech
247; Overstreet:C=_Michael; M; Virginia Tech; 112.4; 142.05; 1813; C. Michael Overstreet; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
248; Brown:C=_Titus; M; California Institute of Technology; 5.24; 66.24; 1335; C. Titus Brown; O4rYanMAAAAJ; Assistant Professor; Michigan State University; 2008; Microbiology & Molecular Genetics; Michigan State University
249; Ribbens:Calvin_J=; M; Purdue University; 38.27; 112.4; 2276; Calvin J. Ribbens; gs_WpWIAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
250; Ebeling:Carl; M; Carnegie Mellon University; 9.28; 11.06; 2298; Carl Ebeling; nan; no_followup; University of Washington; 1986; no_followup; no_followup
251; Hewitt:Carl; M; MIT; 3.52; 3.52; 1222; Carl Hewitt; nan; no_followup; MIT; 1971; no_followup; no_followup
252; Chang:Carl_K=; M; Northwestern University; 44.47; 92.45; 1052; Carl K. Chang; 0IHc9DUAAAAJ; no_followup; Iowa State University; 1984; no_followup; no_followup
253; Brodley:Carla_E=; F; University of Massachusetts, Amherst; 26.95; 146.5; 68; Carla E. Brodley; sQ8u6h4AAAAJ; no_followup; Tufts University; 1994; no_followup; no_followup
254; Ellis:Carla_Schlatter; F; University of Washington; 11.06; 30.5; 734; Carla Ellis; nan; no_followup; Duke University; 1978; no_followup; no_followup
255; Tomasi:Carlo; M; Carnegie Mellon University; 9.28; 30.5; 732; Carlo Tomasi; xViwZ0QAAAAJ; no_followup; Duke University; 1991; no_followup; no_followup
256; Varela:Carlos_A=; M; University of Illinois, Urbana Champaign; 13.43; 79.68; 2067; Carlos A. Varela; UcEe9fcAAAAJ; no_followup; Rensselaer Polytechnic Institute; 2001; no_followup; no_followup
257; Jensen:Carlos; M; Georgia Tech; 39.69; 127.72; 1843; Carlos Jensen; nan; Associate Professor; Oregon State University; 2005; Electrical Engineering and computer science; Oregon State University
