node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
160; Lisetti:Christine_L=; F; Florida International University; 146.92; 146.92; 794; Christine Lisetti; nan; no_followup; Florida International University; 1998; no_followup; no_followup
161; Kozyrakis:Christoforos_E=; M; UC Berkeley; 2.31; 2.23; 2472; Christos Kozyrakis; G2EJz5kAAAAJ; no_followup; Stanford University; 2002; no_followup; no_followup
162; Bregler:Christoph; M; UC Berkeley; 2.31; 18.23; 1475; Christoph Bregler; nan; no_followup; New York University; 1999; no_followup; no_followup
163; Wilson:Christopher_B=; M; University of Toronto; 24.79; 54.86; 1515; Christopher B. Wilson; nan; no_followup; University of Oregon; 1984; no_followup; no_followup
164; Carothers:Christopher_D=; M; Georgia Tech; 39.69; 79.68; 2058; Christopher D. Carothers; PQakxO4AAAAJ; no_followup; Rensselaer Polytechnic Institute; 1998; no_followup; no_followup
165; Gill:Christopher_D=; M; Washington University, St. Louis; 46.4; 46.4; 2346; Christopher D. Gill; nan; no_followup; Washington University, St. Louis; 2001; no_followup; no_followup
166; Hundhausen:Christopher_D=; M; University of Oregon; 54.86; 83.35; 2323; Chris D. Hundhausen; jdmx_E8AAAAJ; no_followup; Washington State University, Pullman; 2000; no_followup; no_followup
167; Manning:Christopher_D=; M; Stanford University; 2.23; 2.23; 2478; Chris Manning; 1zmDOdwAAAAJ; no_followup; Stanford University; 1994; no_followup; no_followup
168; League:Christopher; M; Yale University; 9.98; 168.42; 1173; Christopher League; nan; no_followup; Long Island University; 2002; no_followup; no_followup
169; Brown:Christopher_M=; M; University of Chicago; 18.82; 25.64; 2103; Chris Brown; nan; no_followup; University of Rochester; 1975; no_followup; no_followup
170; Umans:Christopher; M; UC Berkeley; 2.31; 5.24; 264; Chris Umans; uNsqlqYAAAAJ; no_followup; California Institute of Technology; 2002; no_followup; no_followup
171; Faloutsos:Christos; M; University of Toronto; 24.79; 9.28; 183; Christos Faloutsos; nd8lQQIAAAAJ; no_followup; Carnegie Mellon University; 1985; no_followup; no_followup
172; Papadopoulos:Christos; M; Washington University, St. Louis; 46.4; 124.6; 458; Christos Papadopoulos; TsVU8EcAAAAJ; no_followup; Colorado State University; 1999; no_followup; no_followup
173; Qiao:Chunming; M; University of Pittsburgh; 46.81; 82.16; 2250; Chunming Qiao; oS3XMbsAAAAJ; no_followup; State University of New York, Buffalo; 1993; no_followup; no_followup
174; Verbrugge:Clark; M; McGill University; 69.84; 69.84; 1285; Clark Verbrugge; nan; no_followup; McGill University; 2001; no_followup; no_followup
175; Shaffer:Clifford_A=; M; University of Maryland, College Park; 28.65; 112.4; 2279; Cliff Shaffer; v0tJmyYAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
176; Kruskal:Clyde_P=; M; New York University; 18.23; 28.65; 1243; Clyde Kruskal; nan; no_followup; University of Maryland, College Park; 1981; no_followup; no_followup
177; Coutras:Constantine; M; Illinois Institute of Technology; 117.72; 182.16; 1866; Constantine Coutras; nan; no_followup; Pace University; 2000; no_followup; no_followup
178; Flanagan:Cormac; M; Rice University; 16.44; 79.49; 307; Cormac Flanagan; XkiApd4AAAAJ; no_followup; UC Santa Cruz; 2003; no_followup; no_followup
179; Tsatsoulis:Costas; M; Purdue University; 38.27; 186.84; 2054; Costas Tsatsoulis; p3euW7UAAAAJ; no_followup; University of North Texas, Denton; 1988; no_followup; no_followup
180; Boutilier:Craig; M; University of Toronto; 24.79; 24.79; 2148; Craig Boutilier; cXkm3rsAAAAJ; no_followup; University of Toronto; 1991; no_followup; no_followup
181; Wills:Craig_E=; M; Purdue University; 38.27; 140.75; 2487; Craig E. Wills; f3zWwqsAAAAJ; no_followup; Worcester Polytechnic Institute; 1990; no_followup; no_followup
182; Borcea:Cristian; M; Rutgers University; 40.46; 120.85; 1520; Cristian M. Borcea; wSQ6KZYAAAAJ; no_followup; New Jersey Institute of Technology; 2004; no_followup; no_followup
183; Conati:Cristina; F; University of Pittsburgh; 46.81; 51.75; 829; Cristina Conati; Ytp9oFQAAAAJ; no_followup; University of British Columbia; 1999; no_followup; no_followup
184; Moore:Cristopher; M; Cornell University; 8.29; 81.65; 1561; Cristopher Moore; p_837e0AAAAJ; no_followup; University of New Mexico; 2000; no_followup; no_followup
185; Farkas:Csilla; F; George Mason University; 97.34; 113.75; 2086; Csilla Farkas; nan; no_followup; University of South Carolina; 2000; no_followup; no_followup
186; Irvine:Cynthia_E=; F; Case Western Reserve University; 70.82; 142.23; 1494; Cynthia E. Irvine; nan; no_followup; Naval Postgraduate School; 1995; no_followup; no_followup
187; Swany:D=_Martin; M; UC Santa Barbara; 56.76; 116.75; 1030; Martin Swany; nan; no_followup; Indiana University; 2003; no_followup; no_followup
188; Kim:Dae=Kyoo; M; Colorado State University; 124.6; 134.48; 1732; Dae-Kyoo Kim; IR_UyOgAAAAJ; no_followup; Oakland University (Michigan); 2004; no_followup; no_followup
189; Schoenefeld:Dale_A=; M; University of Iowa; 87.49; 164.68; 1677; Dale A. Schoenefeld; nan; no_followup; University of Tulsa; 1976; no_followup; no_followup
190; Schuurmans:Dale; M; University of Toronto; 24.79; 86.24; 766; Dale Schuurmans; xaQuPloAAAAJ; no_followup; University of Alberta; 1998; no_followup; no_followup
191; Boneh:Dan; M; Princeton University; 9.32; 2.23; 2459; Dan Boneh; MwLqCs4AAAAJ; no_followup; Stanford University; 1998; no_followup; no_followup
192; Cosley:Dan; M; University of Minnesota, Minneapolis; 38.94; 8.29; 584; Dan Cosley; _KNDS-kZ-nIJ; Associate Professor; Cornell University; 2008; Information Science; Cornell University
193; Gusfield:Dan; M; UC Berkeley; 2.31; 61.39; 158; Daniel M. Gusfield; VoAHydgAAAAJ; no_followup; UC Davis; 1980; no_followup; no_followup
194; Moldovan:Dan_I=; M; Columbia University; 22.53; 125.87; 571; Dan I. Moldovan; nan; no_followup; University of Texas, Dallas; 1979; no_followup; no_followup
195; Klein:Dan; M; Stanford University; 2.23; 2.31; 114; Daniel Klein; nan; no_followup; UC Berkeley; 2004; no_followup; no_followup
196; Ballard:Dana_H=; M; UC Irvine; 37.36; 19.44; 522; Dana Ballard; 67aYFTQAAAAJ; no_followup; University of Texas, Austin; 1975; no_followup; no_followup
197; Spielman:Daniel_A=; M; MIT; 3.52; 9.98; 2530; Daniel Spielman; L82mYv8AAAAJ; no_followup; Yale University; 1996; no_followup; no_followup
198; Andresen:Daniel; M; UC Santa Barbara; 56.76; 109.31; 1097; Daniel A. Andresen; nan; no_followup; Kansas State University; 1997; no_followup; no_followup
199; Suthers:Daniel_D=; M; University of Massachusetts, Amherst; 26.95; 154.88; 1080; Daniel D. Suthers; 8rEj1jIAAAAJ; no_followup; University of Hawaii, Manoa; 1998; no_followup; no_followup
200; Atkins:Daniel_E=; M; University of Illinois, Urbana Champaign; 13.43; 29.37; 1384; Daniel Atkins; nan; no_followup; University of Michigan; 1970; no_followup; no_followup
201; Keefe:Daniel_F=; M; Brown University; 21.92; 38.94; 1305; Daniel F. Keefe; lGsfTIsAAAAJ; Associate Professor; University of Minnesota, Minneapolis; 2008; Computer Science and Engineering; University of Minnesota, Minneapolis
202; Aliaga:Daniel_G=; M; University of North Carolina, Chapel Hill; 29.55; 38.27; 1991; Daniel Aliaga; Bj5YOnYAAAAJ; no_followup; Purdue University; 2003; no_followup; no_followup
203; Schwartz:Daniel_G=; M; Portland State University; 113.61; 74.98; 820; Daniel Schwartz; iSdnQLgAAAAJ; no_followup; Florida State University; 1981; no_followup; no_followup
204; Berry:Daniel_M=; M; Brown University; 21.92; 67.81; 2374; Daniel M. Berry; nan; no_followup; University of Waterloo; 1972; no_followup; no_followup
205; Massey:Daniel; M; UCLA; 17.82; 124.6; 456; Daniel F. Massey; GhAaQPwAAAAJ; no_followup; Colorado State University; 2004; no_followup; no_followup
206; Moss=eacute=:Daniel; M; University of Maryland, College Park; 28.65; 46.81; 1917; Daniel Mosse; O1FZe5EAAAAJ; no_followup; University of Pittsburgh; 1993; no_followup; no_followup
207; Lopresti:Daniel_P=; M; Princeton University; 9.32; 76.47; 1153; Daniel P. Lopresti; nan; no_followup; Lehigh University; 1986; no_followup; no_followup
208; Hirschberg:Daniel_S=; M; Princeton University; 9.32; 37.36; 227; Dan Hirschberg; nan; no_followup; UC Irvine; 1975; no_followup; no_followup
209; Watson:Daniel_W=; M; Purdue University; 38.27; 173.75; 2207; Daniel W. Watson; nan; no_followup; Utah State University; 1993; no_followup; no_followup
210; Zappala:Daniel; M; University of Southern California; 26.17; 166.53; 112; Daniel M. A. Zappala; Q9DsCL4AAAAJ; no_followup; Brigham Young University; 1997; no_followup; no_followup
211; Micciancio:Daniele; M; MIT; 3.52; 27.93; 273; Daniele Micciancio; 8rjreLIAAAAJ; no_followup; UC San Diego; 1999; no_followup; no_followup
212; Koller:Daphne; F; Stanford University; 2.23; 2.23; 2471; Daphne Koller; 5Iqe53IAAAAJ; no_followup; Stanford University; 1995; no_followup; no_followup
213; Salvucci:Dario_D=; M; Carnegie Mellon University; 9.28; 127.37; 714; Dario D. Salvucci; i1VJMhgAAAAJ; no_followup; Drexel University; 2001; no_followup; no_followup
214; Marinov:Darko; M; MIT; 3.52; 13.43; 337; Darko Marinov; x6OIBq4AAAAJ; no_followup; University of Illinois, Urbana Champaign; 2005; no_followup; no_followup
215; Stefanovic:Darko; M; University of Massachusetts, Amherst; 26.95; 81.65; 1564; Darko Stefanovic; hd6nAfsAAAAJ; no_followup; University of New Mexico; 2000; no_followup; no_followup
216; Long:Darrell_D=_E=; M; UC San Diego; 27.93; 79.49; 309; Darrell Long; PqdLgQ0AAAAJ; no_followup; UC Santa Cruz; 1988; no_followup; no_followup
217; Bader:David_A=; M; University of Maryland, College Park; 28.65; 39.69; 861; David Bader; uXUA1pgAAAAJ; no_followup; Georgia Tech; 1998; no_followup; no_followup
218; Dampier:David_A=; M; Naval Postgraduate School; 142.23; 146.44; 1429; David A. Dampier; nan; no_followup; Mississippi State University; 2000; no_followup; no_followup
219; Gustafson:David_A=; M; University of Wisconsin, Madison; 14.12; 109.31; 1100; David A. Gustafson; nan; no_followup; Kansas State University; 1977; no_followup; no_followup
220; Schmidt:David_A=; M; Kansas State University; 109.31; 109.31; 1108; David A. Schmidt; nan; no_followup; Kansas State University; 1984; no_followup; no_followup
221; Avis:David; M; Stanford University; 2.23; 69.84; 1267; David Avis; nan; no_followup; McGill University; 1977; no_followup; no_followup
222; Whalley:David_B=; M; University of Virginia; 38.11; 74.98; 823; David Whalley; bH9h9x4AAAAJ; no_followup; Florida State University; 1990; no_followup; no_followup
223; Bindel:David; M; UC Berkeley; 2.31; 8.29; 582; David Bindel; 04TuVhEAAAAJ; Assistant Professor; Cornell University; 2009; Computer Science; Cornell University
224; Brown:David_C=; M; Ohio State University; 42.17; 140.75; 2489; David C. Brown; WMGFmzgAAAAJ; no_followup; Worcester Polytechnic Institute; 1985; no_followup; no_followup
225; Cordes:David; M; Louisiana State University; 102.17; 186.81; 738; David Cordes; nan; no_followup; University of Alabama, Tuscaloosa; 1988; no_followup; no_followup
226; Breen:David_E=; M; Rensselaer Polytechnic Institute; 79.68; 127.37; 707; David E. Breen; nan; no_followup; Drexel University; 2003; no_followup; no_followup
227; Culler:David_E=; M; MIT; 3.52; 2.31; 115; David Culler; urTiL7QAAAAJ; no_followup; UC Berkeley; 1989; no_followup; no_followup
228; McAllister:David_F=; M; University of North Carolina, Chapel Hill; 29.55; 81.9; 1591; David F. McAllister; nan; no_followup; North Carolina State University; 1972; no_followup; no_followup
229; Andersen:David_G=; M; MIT; 3.52; 9.28; 174; David G. Andersen; wUArfPgAAAAJ; no_followup; Carnegie Mellon University; 2005; no_followup; no_followup
230; Kirkpatrick:David_G=; M; University of Toronto; 24.79; 51.75; 840; David Kirkpatrick; nan; no_followup; University of British Columbia; 1975; no_followup; no_followup
231; Lowe:David_G=; M; Stanford University; 2.23; 51.75; 843; David Lowe; 8vs5HGYAAAAJ; no_followup; University of British Columbia; 1984; no_followup; no_followup
232; Novick:David_G=; M; University of Oregon; 54.86; 142.2; 600; David G. Novick; XfQ7rDoAAAAJ; no_followup; University of Texas, El Paso; 1989; no_followup; no_followup
233; Albonesi:David_H=; M; University of Massachusetts, Amherst; 26.95; 8.29; 581; David Albonesi; nan; no_followup; Cornell University; 1996; no_followup; no_followup
234; Laidlaw:David_H=; M; California Institute of Technology; 5.24; 21.92; 143; David H. Laidlaw; GIle-VwAAAAJ; no_followup; Brown University; 1998; no_followup; no_followup
235; Du:David_Hung=Chang; M; University of Washington; 11.06; 38.94; 1301; David Hung-Chang Du; nan; no_followup; University of Minnesota, Minneapolis; 1981; no_followup; no_followup
236; August:David_I=; M; University of Illinois, Urbana Champaign; 13.43; 9.32; 1968; David August; Wov5tYoAAAAJ; no_followup; Princeton University; 2000; no_followup; no_followup
237; Crandall:David_J=; M; Cornell University; 8.29; 116.75; 1018; David J. Crandall; 8bQRH5YAAAAJ; Associate Professor; Indiana University; 2010; Informatics and Computing; Indiana University
238; Fleet:David_J=; M; University of Toronto; 24.79; 24.79; 2159; David J. Fleet; njOmQFsAAAAJ; no_followup; University of Toronto; 1990; no_followup; no_followup
239; Kriegman:David_J=; M; Stanford University; 2.23; 27.93; 272; David Kriegman; EqetexsAAAAJ; no_followup; UC San Diego; 1990; no_followup; no_followup
240; Taylor:David_J=; M; University of Waterloo; 67.81; 67.81; 2409; David J. Taylor; nan; no_followup; University of Waterloo; 1977; no_followup; no_followup
241; Gifford:David_K=; M; Stanford University; 2.23; 3.52; 1202; Dave Gifford; nan; no_followup; MIT; 1982; no_followup; no_followup
242; Lowenthal:David_K=; M; University of Arizona; 40.57; 40.57; 784; David Lowenthal; mhKUSRMAAAAJ; no_followup; University of Arizona; 1996; no_followup; no_followup
243; Kotz:David; M; Duke University; 30.5; 37.9; 641; David F. Kotz; w_Q7iBoAAAAJ; no_followup; Dartmouth College; 1991; no_followup; no_followup
244; Andrews:David_L=; M; Syracuse University; 56.74; 178.7; 806; David Andrews; nan; no_followup; University of Arkansas, Fayetteville; 1992; no_followup; no_followup
245; Dill:David_L=; M; Carnegie Mellon University; 9.28; 2.23; 2462; David Dill; uy8T6BYAAAAJ; no_followup; Stanford University; 1987; no_followup; no_followup
246; Spooner:David_L=; M; Pennsylvania State University; 41.22; 79.68; 2065; David L. Spooner; nan; no_followup; Rensselaer Polytechnic Institute; 1981; no_followup; no_followup
247; Waltz:David_L=; M; MIT; 3.52; 22.53; 492; David Waltz; nan; no_followup; Columbia University; 1973; no_followup; no_followup
248; Blei:David_M=; M; UC Berkeley; 2.31; 9.32; 1969; David Blei; 8OYE6iEAAAAJ; no_followup; Princeton University; 2006; no_followup; no_followup
249; Brooks:David_M=; M; Princeton University; 9.32; 6.12; 960; David Brooks; vXHA_XYAAAAJ; no_followup; Harvard University; 2002; no_followup; no_followup
250; Chelberg:David_M=; M; Stanford University; 2.23; 150.08; 1780; David Chelberg; nan; no_followup; Ohio University; 1989; no_followup; no_followup
251; Mazi=egrave=res:David; M; MIT; 3.52; 2.23; 2479; David Mazieres; nan; no_followup; Stanford University; 2000; no_followup; no_followup
252; Chin:David_N=; M; UC Berkeley; 2.31; 154.88; 1073; David N. Chin; nan; no_followup; University of Hawaii, Manoa; 1988; no_followup; no_followup
253; Cheriton:David_R=; M; University of Waterloo; 67.81; 2.23; 2460; David Cheriton; nan; no_followup; Stanford University; 1978; no_followup; no_followup
254; Musser:David_R=; M; University of Wisconsin, Madison; 14.12; 79.68; 2070; David R. Musser; nan; no_followup; Rensselaer Polytechnic Institute; 1970; no_followup; no_followup
255; Wishart:David_S=; M; Yale University; 9.98; 86.24; 768; David Wishart; -JSn-WgAAAAJ; no_followup; University of Alberta; 1995; no_followup; no_followup
256; Toman:David; M; Kansas State University; 109.31; 67.81; 2411; David Toman; cCoKzk8AAAAJ; no_followup; University of Waterloo; 1998; no_followup; no_followup
257; Embley:David_W=; M; University of Illinois, Urbana Champaign; 13.43; 166.53; 95; David W. Embley; nan; no_followup; Brigham Young University; 1976; no_followup; no_followup
258; Juedes:David_W=; M; Iowa State University; 92.45; 150.08; 1781; David Juedes; eTFiw7wAAAAJ; no_followup; Ohio University; 1994; no_followup; no_followup
259; Walker:David; M; Cornell University; 8.29; 9.32; 1981; David Walker; UEI2g60AAAAJ; no_followup; Princeton University; 2002; no_followup; no_followup
260; Wetherall:David; M; MIT; 3.52; 11.06; 2310; David Wetherall; HeEBacsAAAAJ; no_followup; University of Washington; 1999; no_followup; no_followup
261; Zuckerman:David; M; UC Berkeley; 2.31; 19.44; 541; David Zuckerman; MCe-I6wAAAAJ; no_followup; University of Texas, Austin; 1994; no_followup; no_followup
262; Song:Dawn_Xiaodong; F; UC Berkeley; 2.31; 2.31; 117; Dawn Song; 84WzBlYAAAAJ; no_followup; UC Berkeley; 2002; no_followup; no_followup
263; Engler:Dawson_R=; M; MIT; 3.52; 2.23; 2463; Dawson Engler; Bz-b2a0AAAAJ; no_followup; Stanford University; 1998; no_followup; no_followup
264; Estrin:Deborah; F; MIT; 3.52; 17.82; 81; Deborah Estrin; 3_WYcR4AAAAJ; no_followup; UCLA; 1986; no_followup; no_followup
265; Gracanin:Denis; M; University of Louisiana, Lafayette; 100.62; 112.4; 2266; Denis Gracanin; dhwyJggAAAAJ; no_followup; Virginia Tech; 1999; no_followup; no_followup
266; Kafura:Dennis_G=; M; Purdue University; 38.27; 112.4; 2268; Dennis G. Kafura; rWuQTEcAAAAJ; no_followup; Virginia Tech; 1974; no_followup; no_followup
267; Corneil:Derek_G=; M; University of Toronto; 24.79; 24.79; 2152; Derek G. Corneil; nan; no_followup; University of Toronto; 1970; no_followup; no_followup
268; Ranjan:Desh; M; Cornell University; 8.29; 142.05; 1802; Desh Ranjan; nan; no_followup; Old Dominion University; 1993; no_followup; no_followup
