node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
159; Ebeling:Carl; M; Carnegie Mellon University; 9.28; 11.06; 2298; Carl Ebeling; nan; no_followup; University of Washington; 1986; no_followup; no_followup
160; Hewitt:Carl; M; MIT; 3.52; 3.52; 1222; Carl Hewitt; nan; no_followup; MIT; 1971; no_followup; no_followup
161; Chang:Carl_K=; M; Northwestern University; 44.47; 92.45; 1052; Carl K. Chang; 0IHc9DUAAAAJ; no_followup; Iowa State University; 1984; no_followup; no_followup
162; Brodley:Carla_E=; F; University of Massachusetts, Amherst; 26.95; 146.5; 68; Carla E. Brodley; sQ8u6h4AAAAJ; no_followup; Tufts University; 1994; no_followup; no_followup
163; Ellis:Carla_Schlatter; F; University of Washington; 11.06; 30.5; 734; Carla Ellis; nan; no_followup; Duke University; 1978; no_followup; no_followup
164; Tomasi:Carlo; M; Carnegie Mellon University; 9.28; 30.5; 732; Carlo Tomasi; xViwZ0QAAAAJ; no_followup; Duke University; 1991; no_followup; no_followup
165; Jensen:Carlos; M; Georgia Tech; 39.69; 127.72; 1843; Carlos Jensen; nan; Associate Professor; Oregon State University; 2005; Electrical Engineering and computer science; Oregon State University
166; Ruiz:Carolina; F; University of Maryland, College Park; 28.65; 140.75; 2500; Carolina Ruiz; xuOJUqsAAAAJ; no_followup; Worcester Polytechnic Institute; 1996; no_followup; no_followup
167; Ros=eacute=:Carolyn_Penstein; F; Carnegie Mellon University; 9.28; 9.28; 206; Carolyn Rose; BMydCgcAAAAJ; no_followup; Carnegie Mellon University; 2008; no_followup; no_followup
168; Kambhamettu:Chandra; M; University of South Florida; 111.94; 87.66; 950; Chandra Kambhamettu; BMVESLIAAAAJ; no_followup; University of Delaware; 1997; no_followup; no_followup
169; Krintz:Chandra; F; UC San Diego; 27.93; 56.76; 293; Chandra Krintz; nan; no_followup; UC Santa Barbara; 2001; no_followup; no_followup
170; Bajaj:Chandrajit_L=; M; Cornell University; 8.29; 19.44; 521; Chandrajit Bajaj; gyL3CZ0AAAAJ; no_followup; University of Texas, Austin; 1984; no_followup; no_followup
171; Boyapati:Chandrasekhar; M; MIT; 3.52; 29.37; 1387; Chandrasekhar Boyapati; xHPkD30AAAAJ; NOT TT; University of Michigan; 2004; nan; NOT IN ACADEMIA
172; Liu:Chang; M; UC Irvine; 37.36; 150.08; 1782; Chang Liu; nan; no_followup; Ohio University; 2002; no_followup; no_followup
173; Lu:Chang=Tien; M; University of Minnesota, Minneapolis; 38.94; 112.4; 2270; Chang-Tien Lu; TJI8JW0AAAAJ; no_followup; Virginia Tech; 2002; no_followup; no_followup
174; Knutson:Charles_D=; M; Brigham Young University; 166.53; 166.53; 99; Charles D. Knutson; LsiIm6MAAAAJ; no_followup; Brigham Young University; 2000; no_followup; no_followup
175; Hughes:Charles_E=; M; Pennsylvania State University; 41.22; 81.51; 1853; Charles E. Hughes; pbb9CG4AAAAJ; no_followup; University of Central Florida; 1972; no_followup; no_followup
176; Leiserson:Charles_E=; M; Carnegie Mellon University; 9.28; 3.52; 1207; Charles Leiserson; gWBoNCsAAAAJ; no_followup; MIT; 1981; no_followup; no_followup
177; Killian:Charles_Edwin; M; UC San Diego; 27.93; 38.27; 1998; Charles Killian; 3LW4nKcAAAAJ; NOT TT; Purdue University; 2008; nan; NOT IN ACADEMIA
178; Colbourn:Charles_J=; M; University of Toronto; 24.79; 108.72; 8; Charles J. Colbourn; nan; no_followup; Arizona State University; 1980; no_followup; no_followup
179; Clarke:Charles_L=_A=; M; University of Waterloo; 67.81; 67.81; 2378; Charles L. A. Clarke; TkVleDIAAAAJ; no_followup; University of Waterloo; 1996; no_followup; no_followup
180; Dyer:Charles_R=; M; University of Maryland, College Park; 28.65; 14.12; 691; Charles Dyer; VizsSmEAAAAJ; no_followup; University of Wisconsin, Madison; 1979; no_followup; no_followup
181; Rackoff:Charles; M; MIT; 3.52; 24.79; 2177; Charles Rackoff; nan; no_followup; University of Toronto; 1974; no_followup; no_followup
182; Steinfield:Charles; M; University of Southern California; 26.17; 66.24; 1346; Charles Steinfield; phLXLWIAAAAJ; no_followup; Michigan State University; 1983; no_followup; no_followup
183; Martel:Charles_U=; M; UC Berkeley; 2.31; 61.39; 161; Charles U. Martel; nan; no_followup; UC Davis; 1980; no_followup; no_followup
184; Anderson:Charles_W=; M; University of Massachusetts, Amherst; 26.95; 124.6; 448; Charles W. Anderson; plBNA0EAAAAJ; no_followup; Colorado State University; 1991; no_followup; no_followup
185; Wallace:Charles; M; University of Michigan; 29.37; 156.45; 1370; Charles R. Wallace; nan; no_followup; Michigan Technological University; 2000; no_followup; no_followup
186; Fowlkes:Charless_C=; M; UC Berkeley; 2.31; 37.36; 225; Charless Fowlkes; yLQF4mkAAAAJ; Associate Professor; UC Irvine; 2007; Computer Science; UC Irvine
187; Tseng:Chau=Wen; M; Rice University; 16.44; 28.65; 1255; Chau-Wen Tseng; nan; no_followup; University of Maryland, College Park; 1995; no_followup; no_followup
188; Yap:Chee=Keng; M; Yale University; 9.98; 18.23; 1485; Chee Yap; zO6kmIAAAAAJ; no_followup; New York University; 1979; no_followup; no_followup
189; Li_0001:Chen; M; Stanford University; 2.23; 37.36; 231; Chen Li; nan; no_followup; UC Irvine; 2001; no_followup; no_followup
190; Zhang:Chengcui; F; Florida International University; 146.92; 153.44; 1801; Chengcui Zhang; TGeMLQcAAAAJ; no_followup; University of Alabama, Birmingham; 2004; no_followup; no_followup
191; Li:Chengkai; M; University of Illinois, Urbana Champaign; 13.43; 106.62; 505; Chengkai Li; v8ZQDf8AAAAJ; Associate Professor; University of Texas, Arlington; 2007; Computer Science and Engineering; University of Texas, Arlington
192; Huang:Chin=Tser; M; University of Texas, Austin; 19.44; 113.75; 2089; Chin-Tser Huang; 9JXSsgYAAAAJ; no_followup; University of South Carolina; 2003; no_followup; no_followup
193; Ravishankar:Chinya_V=; M; University of Wisconsin, Madison; 14.12; 71.14; 244; Chinya V. Ravishankar; nan; no_followup; UC Riverside; 1986; no_followup; no_followup
194; Baral:Chitta; M; University of Maryland, College Park; 28.65; 108.72; 2; Chitta Baral; 9Yd716IAAAAJ; no_followup; Arizona State University; 1991; no_followup; no_followup
195; Clifton:Chris; M; Princeton University; 9.32; 38.27; 1993; Chris Clifton; C_cWJIkAAAAJ; no_followup; Purdue University; 1991; no_followup; no_followup
196; GauthierDickey:Chris; M; University of Oregon; 54.86; 133.81; 976; Chris GauthierDickey; S_xJNRQAAAAJ; Associate Professor; University of Denver; 2007; Computer Science and Engineering; University of Denver
197; Poellabauer:Christian; M; Georgia Tech; 39.69; 98.8; 1691; Christian Poellabauer; 7anf7aEAAAAJ; no_followup; University of Notre Dame; 2004; no_followup; no_followup
198; Shelton:Christian_R=; M; MIT; 3.52; 71.14; 243; Christian R. Shelton; 9xbbxGcAAAAJ; no_followup; UC Riverside; 2003; no_followup; no_followup
199; Lisetti:Christine_L=; F; Florida International University; 146.92; 146.92; 794; Christine Lisetti; nan; no_followup; Florida International University; 1998; no_followup; no_followup
200; Kozyrakis:Christoforos_E=; M; UC Berkeley; 2.31; 2.23; 2472; Christos Kozyrakis; G2EJz5kAAAAJ; no_followup; Stanford University; 2002; no_followup; no_followup
201; Bregler:Christoph; M; UC Berkeley; 2.31; 18.23; 1475; Christoph Bregler; nan; no_followup; New York University; 1999; no_followup; no_followup
202; Csallner:Christoph; M; Georgia Tech; 39.69; 106.62; 496; Christoph Csallner; A9t6MNAAAAAJ; Associate Professor; University of Texas, Arlington; 2008; Computer Science and Engineering; University of Texas, Arlington
203; Wilson:Christopher_B=; M; University of Toronto; 24.79; 54.86; 1515; Christopher B. Wilson; nan; no_followup; University of Oregon; 1984; no_followup; no_followup
204; Carothers:Christopher_D=; M; Georgia Tech; 39.69; 79.68; 2058; Christopher D. Carothers; PQakxO4AAAAJ; no_followup; Rensselaer Polytechnic Institute; 1998; no_followup; no_followup
205; Gill:Christopher_D=; M; Washington University, St. Louis; 46.4; 46.4; 2346; Christopher D. Gill; nan; no_followup; Washington University, St. Louis; 2001; no_followup; no_followup
206; Hundhausen:Christopher_D=; M; University of Oregon; 54.86; 83.35; 2323; Chris D. Hundhausen; jdmx_E8AAAAJ; no_followup; Washington State University, Pullman; 2000; no_followup; no_followup
207; Manning:Christopher_D=; M; Stanford University; 2.23; 2.23; 2478; Chris Manning; 1zmDOdwAAAAJ; no_followup; Stanford University; 1994; no_followup; no_followup
208; Healey:Christopher_G=; M; University of British Columbia; 51.75; 81.9; 1587; Christopher G. Healey; dd1qLRcAAAAJ; no_followup; North Carolina State University; 1998; no_followup; no_followup
209; Kiekintveld:Christopher; M; University of Michigan; 29.37; 142.2; 599; Christopher Kiekintveld; -0LFOnYAAAAJ; Associate Professor; University of Texas, El Paso; 2010; Computer Science; University of Texas, El Paso
210; League:Christopher; M; Yale University; 9.98; 168.42; 1173; Christopher League; nan; no_followup; Long Island University; 2002; no_followup; no_followup
211; Brown:Christopher_M=; M; University of Chicago; 18.82; 25.64; 2103; Chris Brown; nan; no_followup; University of Rochester; 1975; no_followup; no_followup
212; Stewart:Christopher; M; University of Rochester; 25.64; 42.17; 1762; Christopher Stewart; iYgWtREAAAAJ; Associate Professor; Ohio State University; 2009; Computer Science and Engineering; Ohio State University
213; Umans:Christopher; M; UC Berkeley; 2.31; 5.24; 264; Chris Umans; uNsqlqYAAAAJ; no_followup; California Institute of Technology; 2002; no_followup; no_followup
214; Faloutsos:Christos; M; University of Toronto; 24.79; 9.28; 183; Christos Faloutsos; nd8lQQIAAAAJ; no_followup; Carnegie Mellon University; 1985; no_followup; no_followup
215; Papadopoulos:Christos; M; Washington University, St. Louis; 46.4; 124.6; 458; Christos Papadopoulos; TsVU8EcAAAAJ; no_followup; Colorado State University; 1999; no_followup; no_followup
216; Huang:Chun=Hsi; M; State University of New York, Buffalo; 82.16; 108.32; 544; Chun-Hsi Huang; nan; no_followup; University of Connecticut; 2001; no_followup; no_followup
217; Qiao:Chunming; M; University of Pittsburgh; 46.81; 82.16; 2250; Chunming Qiao; oS3XMbsAAAAJ; no_followup; State University of New York, Buffalo; 1993; no_followup; no_followup
218; Cardie:Claire; F; University of Massachusetts, Amherst; 26.95; 8.29; 583; Claire Cardie; ex9BQiIAAAAJ; no_followup; Cornell University; 1994; no_followup; no_followup
219; Verbrugge:Clark; M; McGill University; 69.84; 69.84; 1285; Clark Verbrugge; nan; no_followup; McGill University; 2001; no_followup; no_followup
220; Shaffer:Clifford_A=; M; University of Maryland, College Park; 28.65; 112.4; 2279; Cliff Shaffer; v0tJmyYAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
221; Kruskal:Clyde_P=; M; New York University; 18.23; 28.65; 1243; Clyde Kruskal; nan; no_followup; University of Maryland, College Park; 1981; no_followup; no_followup
222; Coutras:Constantine; M; Illinois Institute of Technology; 117.72; 182.16; 1866; Constantine Coutras; nan; no_followup; Pace University; 2000; no_followup; no_followup
223; Flanagan:Cormac; M; Rice University; 16.44; 79.49; 307; Cormac Flanagan; XkiApd4AAAAJ; no_followup; UC Santa Cruz; 2003; no_followup; no_followup
224; Tsatsoulis:Costas; M; Purdue University; 38.27; 186.84; 2054; Costas Tsatsoulis; p3euW7UAAAAJ; no_followup; University of North Texas, Denton; 1988; no_followup; no_followup
225; Boutilier:Craig; M; University of Toronto; 24.79; 24.79; 2148; Craig Boutilier; cXkm3rsAAAAJ; no_followup; University of Toronto; 1991; no_followup; no_followup
226; Wills:Craig_E=; M; Purdue University; 38.27; 140.75; 2487; Craig E. Wills; f3zWwqsAAAAJ; no_followup; Worcester Polytechnic Institute; 1990; no_followup; no_followup
227; Borcea:Cristian; M; Rutgers University; 40.46; 120.85; 1520; Cristian M. Borcea; wSQ6KZYAAAAJ; no_followup; New Jersey Institute of Technology; 2004; no_followup; no_followup
228; Conati:Cristina; F; University of Pittsburgh; 46.81; 51.75; 829; Cristina Conati; Ytp9oFQAAAAJ; no_followup; University of British Columbia; 1999; no_followup; no_followup
229; Nita=Rotaru:Cristina; F; Johns Hopkins University; 26.3; 38.27; 2002; Cristina Nita-Rotaru; mGxYfZUAAAAJ; no_followup; Purdue University; 2003; no_followup; no_followup
230; Moore:Cristopher; M; Cornell University; 8.29; 81.65; 1561; Cristopher Moore; p_837e0AAAAJ; no_followup; University of New Mexico; 2000; no_followup; no_followup
231; Farkas:Csilla; F; George Mason University; 97.34; 113.75; 2086; Csilla Farkas; nan; no_followup; University of South Carolina; 2000; no_followup; no_followup
232; Irvine:Cynthia_E=; F; Case Western Reserve University; 70.82; 142.23; 1494; Cynthia E. Irvine; nan; no_followup; Naval Postgraduate School; 1995; no_followup; no_followup
233; Swany:D=_Martin; M; UC Santa Barbara; 56.76; 116.75; 1030; Martin Swany; nan; no_followup; Indiana University; 2003; no_followup; no_followup
234; Kim:Dae=Kyoo; M; Colorado State University; 124.6; 134.48; 1732; Dae-Kyoo Kim; IR_UyOgAAAAJ; no_followup; Oakland University (Michigan); 2004; no_followup; no_followup
235; Schoenefeld:Dale_A=; M; University of Iowa; 87.49; 164.68; 1677; Dale A. Schoenefeld; nan; no_followup; University of Tulsa; 1976; no_followup; no_followup
236; Schuurmans:Dale; M; University of Toronto; 24.79; 86.24; 766; Dale Schuurmans; xaQuPloAAAAJ; no_followup; University of Alberta; 1998; no_followup; no_followup
237; Woodard:Damon_L=; M; University of Notre Dame; 98.8; 151.45; 382; Damon L. Woodard; hhBx6TMAAAAJ; Associate Professor; Clemson University; 2006; Computer and Information Science and Engineering; University of Florida
238; Boneh:Dan; M; Princeton University; 9.32; 2.23; 2459; Dan Boneh; MwLqCs4AAAAJ; no_followup; Stanford University; 1998; no_followup; no_followup
239; Cosley:Dan; M; University of Minnesota, Minneapolis; 38.94; 8.29; 584; Dan Cosley; _KNDS-kZ-nIJ; Associate Professor; Cornell University; 2008; Information Science; Cornell University
240; Gusfield:Dan; M; UC Berkeley; 2.31; 61.39; 158; Daniel M. Gusfield; VoAHydgAAAAJ; no_followup; UC Davis; 1980; no_followup; no_followup
241; Moldovan:Dan_I=; M; Columbia University; 22.53; 125.87; 571; Dan I. Moldovan; nan; no_followup; University of Texas, Dallas; 1979; no_followup; no_followup
242; Klein:Dan; M; Stanford University; 2.23; 2.31; 114; Daniel Klein; nan; no_followup; UC Berkeley; 2004; no_followup; no_followup
243; Ballard:Dana_H=; M; UC Irvine; 37.36; 19.44; 522; Dana Ballard; 67aYFTQAAAAJ; no_followup; University of Texas, Austin; 1975; no_followup; no_followup
244; Yao:Danfeng; F; Brown University; 21.92; 112.4; 2281; Danfeng Yao; v0bzUvMAAAAJ; Associate Professor; Virginia Tech; 2008; Computer Science; Virginia Tech
245; Spielman:Daniel_A=; M; MIT; 3.52; 9.98; 2530; Daniel Spielman; L82mYv8AAAAJ; no_followup; Yale University; 1996; no_followup; no_followup
246; Andresen:Daniel; M; UC Santa Barbara; 56.76; 109.31; 1097; Daniel A. Andresen; nan; no_followup; Kansas State University; 1997; no_followup; no_followup
247; Suthers:Daniel_D=; M; University of Massachusetts, Amherst; 26.95; 154.88; 1080; Daniel D. Suthers; 8rEj1jIAAAAJ; no_followup; University of Hawaii, Manoa; 1998; no_followup; no_followup
248; Atkins:Daniel_E=; M; University of Illinois, Urbana Champaign; 13.43; 29.37; 1384; Daniel Atkins; nan; no_followup; University of Michigan; 1970; no_followup; no_followup
249; Keefe:Daniel_F=; M; Brown University; 21.92; 38.94; 1305; Daniel F. Keefe; lGsfTIsAAAAJ; Associate Professor; University of Minnesota, Minneapolis; 2008; Computer Science and Engineering; University of Minnesota, Minneapolis
250; Aliaga:Daniel_G=; M; University of North Carolina, Chapel Hill; 29.55; 38.27; 1991; Daniel Aliaga; Bj5YOnYAAAAJ; no_followup; Purdue University; 2003; no_followup; no_followup
251; Brown_0001:Daniel_G=; M; Cornell University; 8.29; 67.81; 2376; Daniel G. Brown; nan; no_followup; University of Waterloo; 2000; no_followup; no_followup
252; Schwartz:Daniel_G=; M; Portland State University; 113.61; 74.98; 820; Daniel Schwartz; iSdnQLgAAAAJ; no_followup; Florida State University; 1981; no_followup; no_followup
253; Gildea:Daniel; M; UC Berkeley; 2.31; 25.64; 2104; Daniel Gildea; nan; no_followup; University of Rochester; 2003; no_followup; no_followup
254; Abadi:Daniel_J=; M; MIT; 3.52; 9.98; 2524; Daniel Abadi; zxeEF2gAAAAJ; Associate Professor; Yale University; 2007; Computer Science; Yale University
255; Berry:Daniel_M=; M; Brown University; 21.92; 67.81; 2374; Daniel M. Berry; nan; no_followup; University of Waterloo; 1972; no_followup; no_followup
256; Massey:Daniel; M; UCLA; 17.82; 124.6; 456; Daniel F. Massey; GhAaQPwAAAAJ; no_followup; Colorado State University; 2004; no_followup; no_followup
257; Moss=eacute=:Daniel; M; University of Maryland, College Park; 28.65; 46.81; 1917; Daniel Mosse; O1FZe5EAAAAJ; no_followup; University of Pittsburgh; 1993; no_followup; no_followup
258; Rockmore:Daniel_N=; M; Harvard University; 6.12; 37.9; 643; Daniel Rockmore; nan; no_followup; Dartmouth College; 1989; no_followup; no_followup
259; Lopresti:Daniel_P=; M; Princeton University; 9.32; 76.47; 1153; Daniel P. Lopresti; nan; no_followup; Lehigh University; 1986; no_followup; no_followup
260; Hirschberg:Daniel_S=; M; Princeton University; 9.32; 37.36; 227; Dan Hirschberg; nan; no_followup; UC Irvine; 1975; no_followup; no_followup
261; Watson:Daniel_W=; M; Purdue University; 38.27; 173.75; 2207; Daniel W. Watson; nan; no_followup; Utah State University; 1993; no_followup; no_followup
262; Zappala:Daniel; M; University of Southern California; 26.17; 166.53; 112; Daniel M. A. Zappala; Q9DsCL4AAAAJ; no_followup; Brigham Young University; 1997; no_followup; no_followup
263; Micciancio:Daniele; M; MIT; 3.52; 27.93; 273; Daniele Micciancio; 8rjreLIAAAAJ; no_followup; UC San Diego; 1999; no_followup; no_followup
264; Koller:Daphne; F; Stanford University; 2.23; 2.23; 2471; Daphne Koller; 5Iqe53IAAAAJ; no_followup; Stanford University; 1995; no_followup; no_followup
